no_wrk_aux,no2_wrk_aux,o3_wrk_aux,temp,rh,t_since_depl
0.0321338333333333,0.0136241666666666,0.0326883333333333,18.5866555,27.877370666666668,8390
0.0275234999999999,0.0176598333333333,0.0350768333333333,6.129984166666667,67.98879016666666,1661
0.0439958333333333,-0.0002741666666666,0.0185171666666666,29.135362833333332,19.047053833333333,3031
0.0269909999999999,0.0226563333333333,0.0359601666666666,10.6136355,37.81875983333333,1798
0.0293311666666666,0.0159418333333333,0.0359186666666667,7.600086666666667,27.702681333333334,2329
0.0303341666666666,0.0215016666666666,0.0315208333333333,2.6843991666666667,45.7201495,847
0.0326291666666666,0.0261213333333333,0.0297036666666666,7.798238333333333,60.3746155,43
0.0245071666666666,0.0237656666666666,0.0581626666666666,28.890921333333335,51.781569166666664,4266
0.0412278333333333,0.0032896666666666,0.0216593333333333,24.473287666666668,29.918811166666668,2649
0.0239429999999999,0.0258388333333333,0.0393498333333333,25.820684333333332,65.56917483333334,5709
0.0277124999999999,0.0201243333333333,0.0437443333333333,21.482229333333333,58.539083166666664,4008
0.0387235593220339,0.004778813559322,0.0251945762711864,32.43359949152542,26.83529220338983,6347
0.0297328333333333,0.0163685,0.0347853333333333,12.496375666666667,43.150483333333334,692
0.0397818333333333,0.0079041666666666,0.0209248333333333,30.294887166666665,59.92056316666667,6055
0.0314136666666666,0.0145684999999999,0.0220296666666666,16.165212,68.519758,3844
0.0283596666666666,0.0175223333333333,0.0321983333333333,8.628271,71.55991233333333,2015
0.0285235,0.0163966666666666,0.0324196666666666,7.235144333333333,51.253164166666664,1060
0.0304605,0.0177428333333333,0.0315293333333333,24.154231833333338,68.376552,4611
0.0310476666666666,0.0125758333333333,0.0203639999999999,16.708700166666667,33.7104905,421
0.0293073333333333,0.0234265,0.0277631666666666,11.9117235,62.8769125,7392
0.048769,0.0002358333333333,0.0270783333333333,36.3805945,31.149241,4306
0.0287095,0.0166135,0.0370856666666666,8.633971333333333,72.19258266666667,1733
0.0319436666666666,0.0108163333333333,0.0373511666666666,20.445527,21.104743166666665,2030
0.032553,0.0106228333333333,0.0283846666666666,16.360786666666666,27.137077666666663,7858
0.0272871666666666,0.0234021666666666,0.0344029999999999,9.944693666666666,33.941613833333335,667
0.029754406779661,0.0165235593220339,0.0331227118644067,-1.054025254237288,27.53806033898305,1331
0.0232688333333332,0.028969,0.0557903333333333,30.228560833333333,51.87464466666667,5970
0.0288303333333332,0.0169108333333333,0.0320006666666666,-1.6599948333333334,45.468027,1158
0.0294201666666666,0.0172606666666667,0.0311053333333333,-5.727350666666666,16.7048655,832
0.0265325,0.0200308333333333,0.0342086666666666,17.10890016666667,46.814609833333336,6739
0.0277014999999999,0.017539,0.0368205,2.8761963333333336,56.51467016666667,358
0.0298404999999999,0.0163236666666666,0.028007,10.578426833333332,71.29221783333334,8070
0.0266916666666666,0.0193114999999999,0.0396893333333333,24.3542855,44.038056833333336,5658
0.0479968333333333,0.0156431666666666,0.0180808333333333,18.372276333333332,56.198639666666665,6968
0.0460349999999999,0.0236009999999999,0.0252205,8.001852,62.30344066666667,7663
0.0335666666666666,0.0126003333333333,0.0340591666666666,24.565341333333333,66.13020683333333,3919
0.0252068333333332,0.0206069999999999,0.0374103333333333,21.459362833333333,50.79477716666667,6283
0.0316906666666666,0.0209666666666666,0.0246665,12.470349166666669,73.070716,6599
0.0294223728813559,0.0179955932203389,0.0297454237288135,5.728272372881356,66.46854355932203,467
0.0247678333333333,0.0278894999999999,0.0568621666666666,32.69879616666667,45.66571833333333,5586
0.0249809999999999,0.019496,0.042988,26.908986166666665,30.402307,6472
0.0274148333333333,0.0176181666666666,0.0361281666666666,13.227400833333334,34.121819,3218
0.0286075,0.0177734999999999,0.0316346666666667,14.131965666666666,58.1062895,8226
0.0355205,0.0103193333333333,0.0377888333333333,34.798647,19.988860666666667,5128
0.0486804999999999,-0.000722,0.0300938333333333,39.128168,17.517006333333335,5218
0.0281294999999999,0.0170908333333333,0.0340321666666667,19.016031666666667,45.070945,3789
0.0311469999999999,0.0173031666666666,0.0351376666666666,24.387541833333337,74.3911715,4922
0.0244824999999999,0.0222958333333332,0.0434811666666666,16.776976833333332,56.718847833333335,2495
0.0390224999999999,0.024343,0.0266964999999999,6.313311166666667,63.28105333333333,44
0.0290633333333333,0.014737,0.0432909999999999,27.428529833333332,14.961318166666668,3232
0.0390516666666666,0.0102275,0.04727,42.45413216666667,23.1135425,5917
0.0342888333333333,0.0098268333333333,0.0325413333333333,24.316147333333333,40.18555833333333,7453
0.0334163333333333,0.0125073333333333,0.0322383333333333,26.390661333333338,65.11270583333334,4230
0.0284558333333333,0.0203234999999999,0.0295334999999999,13.976100666666667,70.4264445,8657
0.0424106779661017,0.0056398305084745,0.0389122033898304,33.050313220338985,14.194672881355933,3251
0.0294161666666666,0.0162165,0.0316893333333333,12.9298205,28.31173233333333,7789
0.0280443333333333,0.0179873333333333,0.0424628333333333,13.530708666666667,50.312344333333336,1819
0.0311863333333333,0.0184908333333333,0.0250546666666666,7.463194,55.31665483333333,440
0.0291658333333333,0.0178349999999999,0.0329981666666666,6.4420955,42.36382833333333,8466
0.0278879999999999,0.0149548333333333,0.0389269999999999,28.817652166666665,26.3142695,6471
0.0623188333333333,-0.0093484999999999,0.0163289999999999,38.677322833333335,33.70727633333333,4522
0.0336684999999999,0.013212,0.0261763333333333,25.954092833333338,66.87872883333333,4183
0.0452718333333333,0.0156649999999999,0.0209109999999999,26.570362833333338,69.84058866666666,5982
0.0271623333333333,0.0175188333333333,0.0310944999999999,14.343878,59.68958683333334,3715
0.0249809999999999,0.0195766666666666,0.035689,16.594396,36.148428333333335,3477
0.0267784999999999,0.0204489999999999,0.0392981666666666,27.354785666666668,57.323397166666666,5488
0.0345099999999999,0.0123305,0.0329464999999999,27.7851275,62.24480466666667,4517
0.0200633333333333,0.0314523333333333,0.0609626666666666,29.734601666666663,52.66016583333333,5319
0.0284341666666666,0.0200231666666667,0.0275134999999999,15.521446,67.41309266666667,6983
0.0298827118644067,0.0179215254237288,0.0326666101694915,6.235425084745763,49.9341279661017,1355
0.0326623333333333,0.0102536666666666,0.0236736666666667,15.315697166666666,47.47954283333333,7718
0.0353101666666667,0.0157733333333333,0.0282568333333332,8.8812505,44.6243505,1424
0.0300278333333333,0.0163061666666666,0.0312299999999999,-4.406000333333333,14.160340833333333,830
0.0280659999999999,0.023786,0.0318238333333333,-0.6261008333333333,35.645748833333336,766
0.0170433333333333,0.0296146666666666,0.0591629999999999,28.4791315,28.3134,3137
0.0298714999999999,0.0152901666666667,0.0287463333333333,15.031594666666669,72.6791165,3
0.0481928333333333,-0.0042948333333333,0.0203708333333333,34.986236166666664,28.508122166666663,7210
0.030135,0.0150903333333333,0.0262509999999999,16.878022666666666,41.78378133333333,7232
0.0462878333333333,-0.001754,0.0107341666666667,28.855139333333337,32.2385625,7137
0.0357514999999999,0.0107766666666667,0.0270205,12.905815166666669,31.0051805,2096
0.0268653333333333,0.0204644999999999,0.0361116666666666,4.428936,45.81552683333334,906
0.0586256666666666,-0.0086151666666666,0.0011875,33.69974933333334,30.742531833333334,5648
0.0272976666666666,0.0206115,0.0427138333333333,30.7869075,45.8147245,5485
0.0309366666666666,0.0139535,0.0265371666666666,11.972427333333334,59.383128,3696
0.035086,0.0086849999999999,0.0204536666666666,21.452024166666668,53.9731975,4134
0.0268714999999999,0.0206609999999999,0.0381126666666666,10.700287833333334,61.57261033333333,2232
0.0323333333333333,0.014778,0.0265556666666667,17.257491,63.993871,7258
0.027961,0.0195106666666666,0.0336933333333333,17.795279666666666,70.73820549999999,3051
0.0301016666666666,0.0191436666666666,0.0424306666666666,26.279880666666667,72.25097416666667,4989
,,,,,7990
0.0259571666666666,0.0189989999999999,0.0446931666666666,18.307228333333335,40.00929416666666,2825
0.0303465,0.0181463333333333,0.0308881666666666,18.881621166666665,60.915565,7180
0.0319143333333333,0.0141626666666667,0.0314928333333333,18.471752833333333,64.90355866666667,2887
0.0235653333333333,0.0216743333333332,0.0474716666666666,14.040598833333334,30.5785615,2057
0.0266369999999999,0.018013,0.0375113333333333,9.123790666666666,43.9281355,981
0.0305618333333333,0.015382,0.033187,20.615903,71.797313,6653
0.0448256666666667,0.009131,0.0391686666666666,38.0665455,40.04867816666667,5269
0.0293868333333333,0.0162163333333333,0.0323824999999999,9.887122833333333,74.55031566666666,8080
0.0269791666666666,0.0238984999999999,0.0325148333333333,13.909137333333334,66.8944025,6789
0.034305,0.0096335,0.041345,33.540389,14.440501666666666,3445
0.0285234999999999,0.0163506666666666,0.0272876666666666,4.777900666666667,67.57390866666667,147
0.028396,0.0172905,0.0299598333333333,1.1344558333333334,38.164464333333335,243
0.0583499999999999,0.0219756666666666,0.0211828333333333,2.8061973333333334,67.78153733333333,8214
0.0407628333333333,0.0133386666666666,0.0183696666666666,14.15522,28.722501666666663,7905
0.0286951666666667,0.02522,0.0263316666666666,1.5942758333333331,64.45284683333334,1900
0.0352446666666666,0.0112603333333333,0.0204333333333333,14.216796833333332,39.3792205,7618
0.0291964999999999,0.0156403333333333,0.0312731666666666,13.653021166666669,39.43909,7623
0.0286329999999999,0.0175023333333333,0.0347013333333333,16.120236666666667,73.916598,7705
0.0589984999999999,-0.0067999999999999,0.0263701666666666,39.295471666666664,28.255884833333333,4953
0.0203375,0.0268961666666666,0.0443921666666666,17.324675,69.7925655,3833
0.0280453333333333,0.0186606666666666,0.0292303333333333,0.0718253333333333,43.21735966666667,245
0.0272621666666666,0.0189385,0.0344651666666666,9.0089745,55.11412883333333,1656
0.0272048333333333,0.0196743333333332,0.0301371666666666,16.859028333333335,66.33557866666666,5857
0.0273913333333333,0.0184071666666666,0.0402033333333333,13.372693,54.2437195,2830
0.0274888333333332,0.0178236666666666,0.0371198333333332,2.784215166666667,56.81724416666667,357
0.0297431666666666,0.019469,0.0309765,0.5478836666666667,39.69273966666667,8333
0.0291513333333333,0.0199666666666666,0.0285294999999999,1.5183276666666667,40.1036075,7775
0.0398534999999999,0.0021435,0.0234758333333333,32.03217166666666,31.4211225,6154
0.0450459999999999,-0.0011758333333333,0.0116903333333333,28.8021505,32.01590916666667,5095
0.0299781666666666,0.0169496666666666,0.0313126666666666,14.774053166666668,73.81362033333333,7134
0.0302148333333333,0.0167885,0.0296259999999999,14.222536166666666,73.28262116666667,2
0.0305699999999999,0.0154906666666666,0.0342305,6.5354996666666665,50.788407166666666,1759
0.0403921666666666,0.0222493333333332,0.0253621666666666,15.738757,58.82655,8652
0.0325793333333332,0.0106041666666666,0.0355068333333333,26.682538166666667,20.276476666666667,3470
0.0314973333333333,0.0186704999999999,0.0234331666666666,16.0075675,72.93316966666667,7204
0.0290826666666667,0.0223725,0.0317724999999999,7.920672333333333,71.60508716666666,1448
0.0386926666666666,0.0065053333333333,0.038584,31.984551333333332,15.947448666666666,3562
0.0462631666666666,0.0033624999999999,0.0404324999999999,35.05404866666667,18.8306795,3156
0.0351113333333333,0.0186046666666666,0.0460145,38.81518833333333,34.073468,4504
0.0297166666666666,0.0184464999999999,0.0289808333333333,0.5084988333333333,50.20609366666667,8160
0.0319591666666666,0.0212256666666666,0.0249856666666666,4.208339333333333,68.65950616666667,149
0.0278436666666666,0.0199764999999999,0.0298646666666667,11.037518666666667,57.85149633333333,8108
0.0156498333333333,0.0373188333333333,0.0662636666666666,30.6784735,46.680709666666665,5922
0.0278678333333333,0.0191554999999999,0.0342478333333333,11.501751833333334,66.815649,2160
0.0304528333333333,0.0160386666666666,0.0289048333333333,14.521441166666667,71.96978666666666,7256
0.0452303333333333,0.0040729999999999,0.0416571666666666,39.381822166666666,14.973231,3542
0.0300601666666666,0.0143586666666666,0.0366084999999999,28.833060833333334,32.934738833333334,6279
0.0306279999999999,0.0168193333333333,0.0416813333333333,26.68290783333333,64.76036683333334,5323
0.0308249999999999,0.0162703333333333,0.0291613333333333,25.498328,72.6928335,6066
0.0283081666666666,0.017765,0.032165,8.963421666666667,52.67930116666667,699
0.0294531666666666,0.0151361666666666,0.0386663333333333,19.495245,72.73522716666666,6394
0.0286728333333333,0.0160763333333333,0.0353506666666667,17.502906666666668,80.034685,8258
0.0455088333333333,0.0075233333333333,0.0424386666666666,39.562804166666666,32.92830816666667,5388
0.02731,0.0189104999999999,0.0389319999999999,12.995317333333332,22.629788166666668,1073
0.025015,0.0200895,0.0452679999999999,19.105060333333338,29.542601166666667,3117
0.0389495,0.0092993333333333,0.0413616666666666,31.430933,47.654199,4833
0.0324811666666666,0.015575,0.0272111666666666,22.659703666666665,69.26498366666667,4325
0.0305945,0.0136743333333332,0.027087,17.995517333333332,68.61992866666667,6536
0.0267166666666666,0.0186628333333332,0.0451711666666666,16.986614666666668,45.25435983333333,1815
0.0538588333333333,-0.0075201666666667,0.0039531666666666,32.75272616666667,21.7409785,6825
0.0427848333333333,0.0041523333333333,0.0358835,36.5201315,23.689375333333334,5868
0.0292939999999999,0.0165078333333333,0.0343359999999999,14.691981833333331,47.057163833333334,2966
0.0279373333333333,0.0177551666666667,0.0395665,16.700244333333334,31.820101,1217
,,,,,8049
0.025969,0.0201333333333333,0.0331118333333333,16.051631,57.85306933333333,6930
0.0237833333333333,0.0224673333333333,0.044665,8.816802666666666,59.689273166666666,2154
0.0275799999999999,0.019197,0.0370853333333333,10.757976166666667,49.5807795,954
0.0325494915254237,0.0128135593220339,0.0280135593220338,14.017703898305085,42.83760796610169,611
0.0484273333333333,0.0063933333333333,0.0270799999999999,35.281182333333334,34.80716,5482
0.0293708333333333,0.0165831666666666,0.0309408333333333,10.611379666666666,74.97296266666666,8679
0.0292488333333333,0.0192441666666666,0.0308811666666666,0.1179668333333333,34.929802333333335,8517
0.0291646666666666,0.0198493333333333,0.0315511666666666,7.817682833333333,50.522762666666665,8565
0.0260885,0.0196406666666666,0.0328683333333333,13.362188833333333,48.08554933333333,3480
0.0308806666666666,0.0115828333333333,0.0230438333333333,13.484817,37.830677,156
0.0290394999999999,0.0220329999999999,0.029061,2.6286638333333334,50.8403085,1013
0.0313851666666666,0.0142174999999999,0.0236291666666666,6.9491135,46.8980925,8120
0.0289845,0.017479,0.029927,14.959792833333331,65.02820533333333,3338
0.0390488333333333,0.0096023333333333,0.0442256666666666,37.20341233333333,25.85988,5198
0.0312991525423729,0.0175022033898304,0.0383613559322034,18.281988644067795,48.41120694915254,2915
0.0350859322033897,0.0118162711864406,0.036644406779661,33.31079949152542,29.950266610169493,4091
0.0345608333333333,0.0144601666666667,0.0269398333333333,11.812678833333331,28.7904675,1185
0.0283924999999999,0.017766,0.0347723333333332,3.6746113333333335,72.00211933333333,1745
0.0271715,0.0177341666666666,0.0396644999999999,9.481692,19.899473333333333,1554
0.0250368333333333,0.0214884999999999,0.0451666666666666,10.9534655,55.81940066666667,2229
0.0285268333333333,0.0156439999999999,0.0363836666666666,5.4325643333333336,47.22184266666667,2114
0.0307363333333333,0.0128878333333333,0.0277283333333333,20.056341333333332,51.31850633333333,6201
0.02975,0.0145651666666666,0.0427615,26.162013833333333,19.526270666666665,2630
0.0286128333333333,0.0175781666666666,0.0287071666666666,8.134214333333333,66.28306433333333,114
0.0345234999999999,0.0146716666666666,0.0372115,29.943835166666663,59.11573083333333,4383
0.0281791666666666,0.0176643333333333,0.0325841666666666,3.217759,52.53624516666667,385
0.0285981666666667,0.0171783333333333,0.0324076666666666,12.094923666666666,62.916959,2980
0.0336138333333333,0.012472,0.0311351666666666,25.8846705,67.325112,5679
0.0342341666666666,0.0245046666666666,0.0262551666666667,7.556258666666667,66.87304066666667,7679
0.030327,0.0199578333333333,0.0587781666666666,39.521268,27.079973833333337,6637
0.0262083333333333,0.0191823333333333,0.0439406666666666,16.8272325,49.586315166666665,2802
0.0430444067796609,0.0036599999999999,0.016870847457627,33.110921694915255,43.3737906779661,5771
0.0357968333333333,0.0077243333333333,0.0268349999999999,20.631485333333337,49.742096,2911
0.0312486666666666,0.0140368333333333,0.0317848333333333,21.494643333333332,52.323458,5547
0.0284046666666666,0.0180869999999999,0.0350436666666666,11.090267666666668,73.52624833333333,7806
0.0402483333333333,0.0029031666666666,0.0185123333333332,24.794479166666665,32.878093666666665,3391
0.0310056666666667,0.0156713333333333,0.0263126666666666,24.232649,73.39845433333333,4181
0.0302206666666666,0.0183663333333333,0.0237508333333333,17.2115095,72.22526116666667,5643
0.0379230508474576,0.0064857627118644,0.0338874576271186,31.594652033898303,26.590754745762712,5603
0.0326563333333333,0.0169731666666666,0.0243118333333333,25.387066166666667,75.08759183333333,5979
0.0286699999999999,0.017876,0.0329623333333333,21.4963095,68.06813266666667,6243
0.0329628333333333,0.0113149999999999,0.0201163333333333,23.913270833333332,58.4397075,5744
0.0276008333333332,0.017523,0.0273176666666666,8.8440915,52.21476066666667,429
0.0329916666666666,0.0101443333333333,0.0287641666666666,13.8140285,34.96013333333333,1522
0.0281141666666666,0.0185056666666666,0.0259253333333333,10.2044115,66.58298666666667,3435
0.0339156666666666,0.0144238333333333,0.029524,29.252962166666663,67.48222233333334,4705
0.0297585,0.0133496666666666,0.0389283333333333,22.562549666666666,24.376273,2846
0.0288851666666666,0.0162724999999999,0.0354956666666667,15.880891666666669,62.07868116666667,3456
0.0341873333333333,0.0095586666666666,0.0378203333333332,23.895494166666666,29.3753515,2799
0.026251,0.0240873333333333,0.0359868333333333,11.420851666666668,56.699741,8609
0.0257373333333333,0.0198899999999999,0.0401725,24.4070275,39.59821933333333,6184
0.0280865,0.0222155,0.0309071666666666,8.612389,48.41606083333333,7532
0.022421,0.0246543333333333,0.0392315,16.719541833333334,65.23737833333334,6499
0.0299853333333333,0.0163995,0.0296899999999999,16.055347333333334,62.866545333333335,1966
0.0301978333333333,0.0166531666666666,0.0343795,21.367625833333335,75.13922333333333,4346
0.0299206666666667,0.0158566666666666,0.0319781666666666,13.744134166666669,67.28624733333334,2500
0.0301224999999999,0.0135864999999999,0.0375249999999999,29.971565,20.127883166666667,3424
0.0277803333333333,0.0181198333333333,0.0390069999999999,11.097372666666669,42.35433616666667,1192
0.0477734999999999,-0.0034153333333333,0.0100568333333333,28.835164833333337,24.79547,3416
0.0398239999999999,0.0175656666666666,0.0223491666666666,15.046533833333331,58.2776705,7400
0.038441,0.0303333333333333,0.0302985,5.138034666666667,44.89605916666667,1077
0.0314878333333333,0.0152233333333333,0.028664,17.042653333333334,61.7547825,7688
0.0276035,0.0223836666666666,0.0292413333333333,5.498801666666667,62.302117833333334,676
0.0294708333333333,0.0155996666666666,0.0354501666666666,6.943398666666667,62.6087215,1501
0.031492,0.0187311666666666,0.0456771666666666,27.914289666666665,67.353842,5017
0.0293886666666666,0.0201858333333333,0.031132,7.760968,70.91352316666666,1449
0.0294906666666666,0.0170898333333333,0.0325845,10.1162785,75.84187383333334,8264
0.0419777966101695,0.0150333898305084,0.0314577966101695,29.32434220338983,35.83132559322034,7187
0.0297801666666666,0.0150631666666666,0.0277834999999999,12.766439166666666,71.078444,7243
0.0293866666666666,0.0194366666666666,0.0320995,1.7432115,45.32612133333333,846
0.0345426666666666,0.020636,0.023344,11.5474985,70.2498445,90
0.0299048333333333,0.0153046666666666,0.0334381666666666,12.897869,23.870936333333333,638
0.0272485,0.0224551666666666,0.0402865,19.410558833333333,47.97557066666667,7457
0.0278721666666666,0.0176316666666666,0.0388894999999999,16.330554166666666,61.4280935,3455
0.0313643333333333,0.0215623333333333,0.0244908333333332,-0.0158435,58.963799333333334,7590
0.0282556666666666,0.020089,0.0295161666666666,3.4702093333333335,55.382738333333336,580
0.0305435,0.0161383333333333,0.0321543333333333,15.404415666666669,72.91194116666667,2565
0.0277571666666667,0.021456,0.0406093333333333,26.946592833333337,46.12505566666667,2512
0.0323358333333333,0.0138461666666666,0.0372266666666666,24.404853166666665,66.51428033333333,4373
0.0325694999999999,0.0118698333333333,0.0333601666666666,10.8902995,19.199904666666665,2121
0.0401223333333333,0.019504,0.0223399999999999,9.842084166666666,62.57202916666667,8625
0.0526585,-0.0024796666666667,0.0234858333333333,35.13561766666667,38.71433483333333,4234
0.0319008333333333,0.0141706666666667,0.0362294999999999,14.199571666666667,19.814025166666667,1882
0.0331631666666666,0.0112231666666666,0.0366533333333333,27.319937333333332,15.4183,3207
0.0278315,0.0181566666666666,0.0352833333333333,18.123769,59.61197716666667,2539
0.0352708333333333,0.0073476666666666,0.0284709999999999,21.6733115,30.737473333333337,2840
0.0345298333333333,0.0188191666666666,0.0254733333333332,3.415969666666667,56.51420433333333,7327
0.0308606666666666,0.0127628333333333,0.0306531666666666,13.930424666666667,32.33747283333334,877
0.0301795,0.0175676666666666,0.0325388333333333,4.1688585,63.293868333333336,1285
0.0248446666666666,0.0197009999999999,0.0445396666666666,25.532071166666668,22.118911166666667,3570
0.0409753333333333,0.007132,0.0387048333333333,35.2149675,36.112317166666664,4263
0.0243621666666666,0.0207068333333333,0.0412948333333333,7.925836333333334,41.44391183333333,2372
0.0283198333333333,0.0176729999999999,0.0356456666666666,5.1944655,28.4089445,1566
0.0316731666666666,0.0177256666666666,0.0243621666666666,8.1109085,51.90413316666667,8455
0.0278048333333333,0.0190708333333333,0.042391,12.728106166666668,53.60245883333334,1820
0.0316309999999999,0.0141186666666666,0.0312201666666666,24.84900633333333,73.6242235,4420
0.0342833333333333,0.0141038333333333,0.0216981666666666,23.549172166666665,69.0275255,5910
0.0285255,0.0173766666666666,0.0339018333333333,5.0728105,34.545988,7867
0.0289325,0.0155336666666666,0.0311539999999999,18.3252975,56.589861666666664,6200
0.0326676666666667,0.0217129999999999,0.031392,0.8983733333333334,37.890153166666664,776
0.036439,0.0078501666666666,0.0235369999999999,19.964118833333337,25.061633,7354
0.0367566666666666,0.0118823333333333,0.0273951666666666,28.449470833333333,56.045911,5240
0.0297819999999999,0.0160326666666666,0.031133,8.253149666666667,47.82839666666667,1999
0.0302463333333333,0.0142685,0.0304178333333333,18.417509,70.0788815,6269
0.0298406666666666,0.0200386666666666,0.0242326666666666,16.991251833333333,72.453169,6574
0.0333149999999999,0.0109726666666666,0.028349,12.735803833333334,26.438469666666663,7473
0.0298211666666666,0.0159748333333333,0.0320763333333333,20.1486395,48.51047766666667,5617
0.0342522033898305,0.0099891525423728,0.0282435593220339,16.188338983050848,19.179685084745763,1019
0.0288698333333333,0.0173598333333333,0.0303776666666666,2.459639166666667,36.78121566666667,239
0.0319271666666666,0.0161761666666666,0.0429818333333333,25.716961666666663,65.447308,4633
0.0230325,0.0236669999999999,0.0462291666666666,18.7483015,34.8135255,3237
0.0273383333333333,0.0195908333333332,0.0383393333333333,2.8760405,41.277064833333334,1387
0.0587848333333333,-0.0045188333333333,0.0300961666666666,38.41988283333333,16.838396833333334,3178
0.0218608333333333,0.0244636666666667,0.0504053333333333,11.723268166666667,44.358124,2058
0.0504623333333333,0.0253764999999999,0.0257804999999999,5.054325,64.4056005,703
0.0224013333333333,0.0279215,0.0487298333333333,27.061872166666667,68.660509,4508
0.0296048333333333,0.015965,0.0369484999999999,14.403709166666667,69.79814966666666,2695
0.0326828333333333,0.0116036666666666,0.0400666666666666,33.1841345,12.461308833333334,3037
0.0284544999999999,0.0178276666666666,0.0352821666666666,17.06325633333333,68.91747516666666,7702
0.0339553333333333,0.0160385,0.0199011666666666,16.054830666666668,70.92930716666666,3867
0.0273491666666666,0.0230956666666666,0.0283253333333333,13.0317055,72.64443533333333,6598
0.0320553333333333,0.0116643333333333,0.0328213333333333,24.4558555,25.167452,6756
0.0313465,0.0242258333333333,0.0258379999999999,6.560019333333333,65.390729,2086
0.0282463333333333,0.0202793333333333,0.0306523333333333,6.460054166666667,53.03562866666667,1031
0.0215793333333333,0.0260041666666666,0.0541388333333333,29.400691666666667,35.76023283333333,5655
0.0253776666666666,0.0217539999999999,0.0506133333333333,24.37579433333333,61.76820166666667,4317
0.0328316666666667,0.0111735,0.0235409999999999,18.4464075,55.419622833333335,3728
0.0274381666666666,0.0197128333333333,0.0371561666666667,14.3817265,76.58247533333333,8418
0.0290865,0.0151853333333333,0.0371946666666666,11.847271833333334,33.514486833333336,1528
0.0351398333333333,0.0113896666666666,0.0219061666666666,16.1348855,30.97861483333333,8458
0.0272488333333333,0.0220663333333333,0.0377818333333332,15.7059595,48.890692666666666,6764
0.0295539999999999,0.0145401666666666,0.034779,16.180599666666666,69.85412933333333,295
