no_wrk_aux,no2_wrk_aux,o3_wrk_aux,temp,rh,t_since_depl
0.0248186666666667,0.0200009999999999,0.0450583333333333,15.7222825,30.874814166666667,3071
0.0284921666666666,0.0179298333333333,0.0316166666666666,11.530424166666666,65.28984283333334,3001
0.0313398333333333,0.0142068333333333,0.024245,25.686094833333332,72.13822466666667,5784
0.0298045,0.0154238333333333,0.0261653333333333,7.235997333333334,47.27110066666667,8275
0.0297043333333333,0.0150413333333333,0.0300776666666666,12.626695666666668,73.2029005,7252
0.027465,0.0183938333333333,0.0337193333333333,9.8444425,45.61539483333333,7843
0.0306216666666666,0.0161138333333333,0.034793,25.26333066666667,67.6463415,5427
0.0270819999999999,0.0207959999999999,0.0477555,22.902972166666668,71.16300383333333,4343
0.0280263333333333,0.0177391666666666,0.0348053333333333,9.743254833333332,30.779827666666662,7864
0.0535603333333333,0.0040945,0.0381413333333333,41.08753166666666,33.130356166666665,4980
0.0314608333333333,0.015193,0.0263598333333333,21.2507905,56.5877525,5093
0.0278003333333333,0.0161324999999999,0.0317756666666666,17.961002833333332,36.42048666666667,7070
0.0237068333333333,0.023452,0.0540978333333333,32.4130855,28.061935833333333,5654
0.0269949999999999,0.0174245,0.0453693333333333,25.856478666666668,18.008399,2392
0.0316795,0.0169981666666667,0.0310083333333333,26.096638,73.38166116666666,5977
0.0245348333333333,0.0221683333333333,0.0552328333333333,31.548340333333332,23.866372166666668,3546
0.0274118333333333,0.0189831666666666,0.0281998333333333,22.257957333333337,68.90289783333333,5734
0.0299446666666666,0.0151396666666666,0.0311755,6.1001815,42.34713166666667,8745
0.0269668333333333,0.020376,0.0435335,23.410297,72.05645666666666,3909
0.0282318333333332,0.0184533333333333,0.0383568333333332,23.833813,75.156076,6140
0.0332461666666666,0.0175961666666666,0.0217468333333333,12.301762666666669,71.07307266666666,6796
0.021164,0.0256373333333333,0.0469841666666666,21.793005666666662,52.955521166666664,5133
0.0317248333333333,0.0158439999999999,0.0301503333333332,24.847284,71.89212583333334,5930
0.0394456666666666,0.0093415,0.0312151666666666,30.285988666666668,50.42517616666667,5241
0.037908,0.0085148333333333,0.0157585,19.338063333333334,25.622273,7642
0.0290865,0.0216469999999999,0.0257333333333333,4.679909166666667,59.885275,270
0.0595345,0.027722,0.0244314999999999,-2.9923475,56.15276583333333,8544
0.0272358333333333,0.0172491666666666,0.0364421666666666,17.100814166666666,36.46010833333333,3025
0.0236628333333333,0.0243746666666667,0.0498691666666666,23.72878083333333,46.120379666666665,6235
0.0391311666666666,0.0118825,0.0440625,36.5245475,30.952618166666667,4164
0.030312,0.0170524999999999,0.0252156666666666,16.747510666666667,60.328987166666664,5116
0.0284096666666666,0.0173643333333333,0.0348051666666666,4.957817166666667,71.10274583333333,1278
0.0396716666666666,0.0090819999999999,0.0368781666666666,31.817400666666668,46.518423166666665,4669
0.0277229999999999,0.021882,0.0337498333333333,6.1077115,60.720182,8395
0.0289728333333333,0.0158743333333333,0.0351434999999999,13.304941833333332,27.717479833333332,7862
0.0283573333333333,0.0181593333333333,0.0331664999999999,2.8002931666666666,62.575805833333334,1512
,,,,,8222
0.0300624999999999,0.0172295,0.0312975,14.7882925,74.24069116666666,7133
0.0283263333333332,0.0195221666666666,0.0359703333333333,12.867115166666666,64.0108265,1949
0.0272594999999999,0.0206113333333333,0.037835,11.613466333333331,34.4737155,1797
0.0280635,0.0177163333333333,0.0363893333333333,21.436207666666668,49.86556216666667,2537
,,,,,8156
0.0280821666666666,0.0168871666666666,0.0264261666666666,8.043290333333333,55.607185333333334,432
0.0293618333333333,0.0225489999999999,0.0295431666666666,11.027461,41.21186466666666,8199
0.0294989999999999,0.0147668333333332,0.0428143333333333,26.733738666666667,19.955276166666668,2632
0.0249273333333333,0.0213608333333333,0.0406226666666666,20.3161865,70.31463,7025
0.0316763333333333,0.0140258333333333,0.032984,22.367170833333333,67.00944,6655
0.0581425423728813,-0.0049049152542373,0.0213005084745762,36.44231372881356,42.498282711864405,5267
0.0283789999999999,0.0178583333333333,0.0372036666666666,12.723333,67.538189,1202
0.0273676666666666,0.0182236666666666,0.0361073333333333,8.562783833333333,55.60741466666666,1037
0.0299216666666666,0.0184346666666667,0.0249376666666666,8.721152,70.57422633333333,8640
0.0307164999999999,0.0224116666666666,0.0295765,4.2188324999999995,55.988057833333336,559
0.033189,0.0170128333333333,0.0232763333333333,13.376557166666666,69.09755883333334,3509
0.0294261666666666,0.0151584999999999,0.028231,16.4995175,74.12548699999999,6534
0.0544943333333333,0.0014075,0.031258,38.60815266666667,38.059092166666666,4978
0.0423349999999999,0.0089589999999999,0.0465903333333332,37.550255166666666,33.002008,4838
0.0295098333333333,0.0171166666666666,0.034953,4.5913125,32.53725716666667,2334
0.0374171666666666,0.007265,0.0276088333333333,30.2512955,31.160384166666667,4138
0.0445885,0.0294519999999999,0.0276941666666666,2.3216981666666667,45.86176866666666,2214
0.0306366666666667,0.0164681666666666,0.040418,26.580240166666663,64.56791533333333,5252
0.0357755,0.0071093333333333,0.0298424999999999,23.287030833333333,26.04487616666667,2841
0.0387678333333333,0.0176226666666666,0.0233351666666666,18.827470166666668,69.83297133333333,5646
0.0283988333333333,0.0174686666666666,0.0333904999999999,22.093339333333333,69.64700016666667,6715
0.0298765,0.0151091666666666,0.0281345,6.5558525,52.03160483333333,8736
0.0365568333333333,0.0142313333333333,0.0566686666666667,40.03562516666667,24.34406733333333,4334
0.0372076666666666,0.0106918333333333,0.031069,29.040512833333334,58.140622,4518
0.0293143333333333,0.018621,0.0266476666666666,2.8977428333333335,56.72073316666667,7731
0.0218685,0.0263591666666666,0.0534138333333333,24.518399333333335,42.43133533333334,6234
0.02998,0.0178561666666666,0.0241104999999999,10.142610833333334,71.35283966666667,8069
0.0294269999999999,0.0199728333333333,0.0251048333333333,12.356597333333331,67.78539116666667,8233
0.0273181666666666,0.0190269999999999,0.0376673333333333,5.438708,21.97113016666667,2206
0.0254528333333333,0.0197293333333333,0.0361974999999999,21.420488333333335,40.3996545,6951
0.0313291666666666,0.0213266666666666,0.026449,17.901887,64.07434666666667,7157
0.0290323333333333,0.0169638333333333,0.0301753333333333,5.635598333333333,66.3684425,465
0.0185213333333333,0.0297763333333333,0.0515438333333333,17.769448666666666,61.15973483333333,3832
0.0392466666666667,0.0095259999999999,0.0281221666666666,30.739619166666667,58.98981966666667,6031
0.0271875,0.0192908333333333,0.0342179999999999,14.594532333333332,45.8174285,2450
0.0265733333333333,0.0207221666666666,0.0395294999999999,24.439294666666665,68.72602583333334,4222
0.0282128333333333,0.0160796666666666,0.0350664999999999,9.399027666666669,31.847236666666667,231
0.0293058333333333,0.0193464999999999,0.0461473333333333,26.3237525,62.09049383333333,4967
0.0322406666666666,0.0121318333333333,0.0206095,22.559733666666663,62.317625166666666,5743
0.0301273333333333,0.0150424999999999,0.0220719999999999,11.023911,61.273734,8715
0.0287786666666666,0.0157186666666666,0.030648,3.260416333333333,58.57563233333333,552
0.0306073333333333,0.0150723333333333,0.0339773333333333,11.891502833333334,42.80849116666667,1044
0.0298091666666666,0.0148233333333333,0.0338488333333333,18.580172666666662,75.79198766666667,6381
0.0232323333333333,0.0275638333333333,0.0504498333333333,30.250925666666667,53.66285633333333,4411
0.0313268333333333,0.0137143333333333,0.0309129999999999,13.9259335,55.03268116666667,3460
0.0259506666666666,0.0183246666666666,0.0419938333333333,24.484648166666663,20.557971,3089
0.0284513333333333,0.0207681666666666,0.0284053333333332,8.046226666666668,53.842497,24
0.0312391666666666,0.0148801666666666,0.0223793333333333,15.841113666666669,69.5660495,3842
0.0294116666666666,0.0169908333333332,0.0310139999999999,4.939195833333334,56.404259,1250
0.0322353333333333,0.018002,0.0317818333333333,7.598621166666667,28.932439,2143
0.047232,0.0034041666666666,0.0347619999999999,42.345288833333335,27.1024925,4216
0.0306814999999999,0.0149874999999999,0.0270418333333333,23.105961333333333,73.54705866666667,6145
0.0347453333333333,0.0087625,0.0378233333333333,25.473948666666665,16.292778666666667,2628
0.0224801666666666,0.0231293333333333,0.0454906666666666,20.9760845,33.65745416666667,3524
0.0335908333333332,0.0106085,0.0249958333333333,26.3148475,55.6158465,6681
0.0307618333333333,0.0204473333333333,0.0288158333333333,25.4015765,73.09082016666667,6045
0.0291181666666666,0.0201671666666666,0.025627,5.044879833333334,59.95199,7632
0.0468974999999999,0.0048896666666666,0.0312821666666666,38.585057666666664,32.15260633333333,4408
0.0142523333333333,0.0333298333333333,0.0552468333333333,19.101055,52.49856333333333,3189
0.0308315,0.023801,0.0548006666666666,37.9048585,33.158183,4482
0.0275706666666666,0.0236588333333332,0.0324256666666666,12.793753833333334,58.74146616666667,7390
0.0324516666666666,0.0166611666666666,0.0326159999999999,26.580913166666665,70.01749066666666,5953
0.029268,0.0156375,0.0289789999999999,17.2529495,64.311058,6508
0.0262574999999999,0.0199503333333333,0.0356046666666666,4.597899166666667,68.812518,1270
0.0465545,-0.0007101666666666,0.0241124999999999,29.8871545,20.851478833333335,3321
0.0586788333333333,0.0220648333333333,0.0223029999999999,4.5589908333333335,63.342687166666664,7350
0.0308036666666666,0.0146638333333333,0.0319099999999999,23.728715166666667,68.54044133333333,5454
0.0262666666666666,0.0201254999999999,0.0397226666666666,11.461458666666667,30.8032555,2037
0.0293536666666666,0.0158976666666667,0.0371779999999999,15.493478333333334,68.230152,301
0.0312861666666666,0.0174206666666666,0.0326811666666666,23.5853885,72.52005933333334,4943
0.0283341666666666,0.0182956666666666,0.0358135,10.565892166666666,70.93033516666667,2807
0.029457,0.0185256666666666,0.0234233333333333,13.234493833333334,72.19002133333333,6816
0.030168,0.0174314999999999,0.0257186666666666,15.544306166666669,72.07397533333334,5861
0.0311823333333333,0.0148628333333333,0.0248946666666666,25.344959666666668,71.57884016666667,5502
0.0293703333333333,0.014805,0.0339861666666666,18.811054333333335,76.73606766666667,6407
0.0284903333333333,0.0173633333333333,0.0361208333333333,14.001235333333334,41.1686515,7910
0.030454406779661,0.0150872881355932,0.0373579661016948,16.132569661016948,68.18348237288136,2699
0.0327673333333333,0.0147521666666666,0.0325466666666666,20.65332383333333,75.992297,3354
0.0232091666666666,0.0260108333333333,0.0410984999999999,17.339332666666667,46.66901083333333,7121
0.0292474999999999,0.0165108333333333,0.0351083333333333,10.549623833333332,34.3452945,1225
0.0498486440677966,0.0046079661016948,0.0407035593220339,41.52317830508475,29.58968305084746,4931
0.0280185,0.0192098333333333,0.0292108333333332,4.428492,57.51262766666667,264
0.034285,0.0135379999999999,0.0336699999999999,27.628586833333333,62.722272,5246
0.0301343333333333,0.0177926666666666,0.0305661666666666,3.6484385,30.027240666666668,8176
0.0279575,0.0239398333333333,0.0686888333333333,36.54512233333333,31.2092355,4337
0.028811,0.0178476666666666,0.0296973333333332,5.075589333333333,61.91965016666666,7318
0.0344261666666666,0.0193926666666666,0.0294484999999999,8.1586595,27.627482666666666,2215
0.0284544999999999,0.0170589999999999,0.0282819999999999,13.1359685,70.936887,7238
0.0357683333333333,0.0173826666666666,0.0567788333333333,42.8360035,27.108236833333333,4528
0.0456427118644068,0.0041049152542373,0.0395933898305084,40.448569830508475,22.990079491525425,4331
0.0375671666666666,0.0192568333333333,0.0562391666666666,38.10234716666667,39.3902325,4984
0.0310635,0.0134328333333333,0.0260016666666666,12.730657833333334,58.014521333333334,3700
0.0281851666666667,0.0199896666666666,0.0473371666666667,25.566987333333337,62.7774105,4800
0.0299156666666666,0.0166476666666666,0.0293341666666666,11.65719,76.14372616666667,8666
0.0351653333333333,0.0085256666666666,0.0255258333333333,27.013219,56.47176016666667,6705
0.0321953333333333,0.0131324999999999,0.0291913333333333,25.341639,72.01501933333333,4421
0.0394028333333333,0.0057636666666666,0.0188111666666666,29.713141333333333,44.64438233333333,5721
0.0260888333333333,0.0211403333333333,0.0433558333333333,26.358585333333338,45.897484,5538
0.0282381666666666,0.025512,0.0301591666666666,9.556783666666666,61.09802,7677
0.0251899999999999,0.0219248333333333,0.0345536666666667,17.109720666666668,61.74234933333334,6215
0.0288843333333333,0.0156788333333333,0.038912,14.573682,45.6563835,2258
0.0289603333333333,0.0148763333333333,0.0417348333333333,19.719591,19.310235833333333,2033
0.0608733333333333,-0.0122045,0.0190466666666666,39.56292066666666,28.9439925,4737
0.0298443333333333,0.0152571666666666,0.0263903333333333,6.7541883333333335,46.283448666666665,8276
0.0265078333333333,0.0192673333333333,0.0396383333333333,7.622831,46.14923266666667,1484
0.0298241666666666,0.0221386666666666,0.0271909999999999,10.134717666666669,62.859140833333335,7438
0.0318798333333333,0.0152983333333333,0.0347461666666666,27.3656915,71.74109583333333,4683
0.0290928333333333,0.0175858333333333,0.0338608333333333,8.587892166666666,62.335331833333335,1242
0.0307148333333333,0.0150399999999999,0.0367846666666666,15.842038,69.24570783333333,2701
0.0326258333333333,0.0163896666666666,0.0478284999999999,35.4813205,26.528547833333334,5560
0.0312858333333333,0.0143866666666666,0.0316635,24.216913,71.33307483333333,6125
0.0287169999999999,0.015616,0.0308431666666667,1.9280701666666664,46.813533166666666,171
0.031311,0.0133535,0.0342204999999999,12.079986,18.009168333333335,1165
0.028068,0.020679,0.0301204999999999,2.4159573333333335,50.60681916666667,1011
0.028918,0.0210751666666666,0.0298186666666667,1.7973715,54.670084833333334,1374
0.0334925,0.0136076666666666,0.0293141666666666,26.843961833333335,67.08271516666666,4513
0.0324581666666666,0.0189986666666666,0.0252738333333333,14.5117995,63.7764795,6775
0.0370566666666666,0.0162898333333333,0.0200031666666666,15.187626,67.01744316666667,6964
0.0296181666666666,0.0159975,0.03387,12.987613333333334,36.867172833333335,2592
0.0309926666666666,0.0192093333333333,0.0290413333333333,15.837479833333331,57.996641,5836
0.0262634999999999,0.0199136666666666,0.0412936666666666,12.852516333333334,66.4088545,958
0.0295515,0.0164509999999999,0.0271028333333333,10.730464166666666,62.40571516666667,3436
0.0277188333333333,0.0248326666666666,0.0328048333333333,8.165419833333333,42.672360166666664,669
0.0341251666666666,0.0200076666666666,0.0225023333333333,9.353791833333334,68.76519233333333,8646
0.0288523333333333,0.0186226666666666,0.0272958333333332,16.4667135,66.48602,3742
0.0285664999999999,0.0166025,0.0281908333333333,13.654055333333334,57.04861316666667,6915
0.0309588333333333,0.014104,0.0302609999999999,15.7898055,49.7220075,8412
0.0301255932203389,0.0150438983050847,0.0345210169491525,16.450460508474578,71.75403,2867
0.0281588333333333,0.0175426666666666,0.0328576666666666,8.244469666666667,70.87571733333333,2013
0.034249,0.0113968333333333,0.0256655,26.684002,67.17385733333333,4422
,,,,,8074
0.0297733333333333,0.0173453333333333,0.0328048333333333,2.273251666666667,36.96649433333333,8329
0.0266043333333333,0.0196594999999999,0.0300393333333333,14.3842485,54.1299995,7101
0.0249816666666666,0.0200878333333333,0.043023,8.7064655,68.69900366666667,2062
0.0278401666666666,0.0179586666666666,0.0373793333333333,14.9811615,63.4847755,2685
0.0365685,0.0192703333333333,0.025652,17.517428833333334,71.55079766666667,7207
0.0319576666666666,0.0121671666666666,0.0331589999999999,10.974269666666666,21.598517166666667,1784
0.0276474999999999,0.0188756666666666,0.0388318333333333,12.247588833333332,68.790864,2161
0.0222546666666667,0.0275091666666666,0.0599151666666666,26.777785,57.58383466666667,5371
0.0225555,0.0266923333333333,0.0598913333333333,28.32704,40.969355,3665
0.0564613333333333,-0.0043903333333333,0.0196803333333333,36.63876333333334,33.692879833333336,4904
0.0307989999999999,0.0148423333333332,0.0385491666666666,24.05734,71.3812795,4849
0.0292126666666666,0.0170015,0.0294048333333333,16.917363166666668,62.17499166666666,6292
0.0275226666666666,0.017909,0.0317631666666666,13.3543225,47.22270316666667,3481
0.0304971666666666,0.0156811666666666,0.0246575,14.556219833333332,67.61534683333333,7268
0.0287331666666667,0.0158606666666666,0.0328016666666666,8.053230166666667,37.84263166666667,621
0.0335608333333333,0.0172178333333333,0.0225241666666666,25.8052635,73.52509466666666,6048
0.0241331666666667,0.0203201666666666,0.0485891666666666,21.9043525,21.706606333333333,2419
0.0297478333333333,0.0159341666666666,0.0361638333333333,18.120779333333335,81.12797783333333,8433
0.0393295,0.0092928333333333,0.0384885,37.28485216666667,33.821489166666666,6111
0.0270346666666666,0.0195423333333333,0.0498091666666666,25.386438666666667,65.36612,4269
0.0664623333333333,0.0253339999999999,0.0220096666666666,-2.3017643333333333,57.335544666666664,8551
0.0403176666666666,0.0050631666666666,0.0302028333333333,24.225537,33.553650499999996,2505
0.0474636666666666,-0.0027101666666666,0.0116021666666666,31.442986,28.115423166666663,5624
0.0296331666666666,0.0152166666666666,0.0290416666666666,6.158676833333334,49.6199365,8738
0.0296018333333333,0.0179139999999999,0.0335376666666666,13.233139333333334,68.816769,966
0.0310035,0.0123458333333333,0.0275488333333333,20.3323055,39.21033333333333,6922
0.0598553333333333,-0.0081029999999999,0.0462121666666666,41.52645016666666,21.011898,4354
0.0292395,0.0171148333333333,0.0268291666666666,8.721795166666666,72.57652516666667,8694
0.0292816666666666,0.0189673333333333,0.0288358333333333,7.760433166666667,42.12091683333333,7495
0.0950244999999999,-0.0281196666666666,0.0159588333333333,45.88204266666666,9.456412333333333,2484
0.049557,0.0223356666666666,0.0237293333333333,4.330289333333333,65.28492316666667,31
0.0383873333333333,0.0052861666666667,0.0302181666666666,25.489917666666667,24.261782166666663,2892
0.0300127118644067,0.0152684745762711,0.0357922033898305,20.12619186440678,43.794662372881355,2675
0.0306078333333333,0.0153516666666667,0.0311051666666666,17.561051833333334,78.0540605,8440
0.0305963333333333,0.0162268333333333,0.0258004999999999,10.012453166666669,66.1745565,8696
0.0296786666666666,0.0176781666666666,0.0341279999999999,10.002348,30.51796433333333,8295
0.0398684999999999,0.0129543333333333,0.0461513333333333,43.3206695,28.428781,6037
0.0285615,0.0169425,0.0275573333333333,13.927693333333334,57.565598333333334,6916
0.0359665,0.0089331666666666,0.038864,28.185690333333337,9.102380333333333,2389
0.0278253333333333,0.021581,0.0313064999999999,6.920852,56.033181166666665,7496
0.030795,0.0156101666666666,0.0287071666666666,12.944129,68.15057383333334,7815
0.0269056666666666,0.0214076666666666,0.0376934999999999,9.242237,52.68231383333333,8393
0.029291,0.0176353333333333,0.0298646666666667,9.276213333333333,70.077436,8636
0.031472,0.0137091666666666,0.0298364999999999,7.623589,46.168695666666665,1304
0.0289435,0.016529,0.0318158333333333,16.01188266666667,73.4977825,6526
0.027195,0.019285,0.0522713333333333,23.675696833333333,48.939963166666665,4005
0.0310496666666666,0.0132944999999999,0.0214213333333333,16.07364533333333,35.3965005,420
0.0359138983050847,0.0090311864406779,0.0403576271186441,31.736078644067796,16.11049711864407,3563
0.0277819999999999,0.0172063333333333,0.0331211666666666,20.169647,69.98082133333334,7027
0.0269863333333333,0.0198711666666666,0.0325961666666667,3.867632333333334,49.293753,257
0.0322065,0.0140721666666666,0.0313078333333333,14.395088,53.66693766666667,3318
0.028125,0.0183906666666666,0.034682,9.437653,72.35253033333333,7804
0.0325105084745762,0.016742033898305,0.0269169491525423,17.34812745762712,63.491522033898306,7259
0.0363186666666666,0.0099739999999999,0.0282895,27.126758666666667,60.11950066666667,5432
0.025951,0.0233916666666666,0.0358648333333333,4.969057333333334,47.68081333333333,1894
0.02956,0.0165224999999999,0.0298698333333333,6.242795,48.090891666666664,7725
0.0293065,0.0194228333333333,0.0343788333333333,11.061100666666666,61.741881,2788
0.0291529999999999,0.0166658333333333,0.0343884999999999,8.463211,61.997121,1237
0.0303767796610169,0.014115593220339,0.0389013559322033,18.84972627118644,26.824331694915255,2579
0.0276478333333333,0.0188116666666666,0.0293849999999999,10.557145,57.919218666666666,3484
0.0313775,0.0151244999999999,0.0310326666666666,23.395727,51.18981183333333,5208
0.0281278333333333,0.0175361666666666,0.0262858333333333,4.9592295,68.69025816666667,143
0.0299188333333333,0.0155768333333333,0.0286268333333333,11.235491833333333,59.39114933333333,8445
0.0301089999999999,0.0153809999999999,0.0384665,17.126379166666666,15.947140666666666,1887
0.0343298305084746,0.0096511864406779,0.0241889830508474,21.89549,45.39324847457627,3731
0.0317473333333333,0.0118933333333333,0.0282723333333333,14.189391833333334,32.406499,876
0.0277728333333333,0.0182694999999999,0.0377934999999999,7.449888166666667,25.792565166666662,784
0.0288458333333333,0.0169039999999999,0.0373399999999999,8.8199825,72.53194166666667,1734
0.0287856666666666,0.0169148333333333,0.0304798333333333,5.729275,48.3875695,219
0.0247875,0.0232568333333332,0.0336044999999999,18.9213035,56.74752066666667,5111
0.029696,0.0157859999999999,0.0299903333333333,5.6567495,47.0500745,8741
0.0336283333333333,0.0188418333333333,0.0301914999999999,15.670492,53.17385683333333,2239
0.0285038333333333,0.0195235,0.0435073333333333,26.7723675,65.33549383333333,5322
0.0320453333333333,0.018309,0.0263494999999999,-18.48181616666667,25.979491666666668,823
0.0272223333333333,0.0193448333333333,0.0372771666666666,16.459223833333333,36.482061333333334,712
0.0294688333333333,0.0142644999999999,0.027323,17.644593333333333,69.04036833333333,6433
